Feature,Separation
Vol_mean,0.04026685183950054
Vol_std,0.0017749197009520276
Vol_skew,0.0012647349510033867
Vol_asc,0.0017740954986532253
Vol_des,0.006416859108560862
Vol_max,0.022222179296677753
Vol_l1_asc,0.006179679781033437
Vol_l1_des,0.0035409523514983395
Vol_l1_max,0.008760605792435552
Vol_l2_asc,0.0049044458192750925
Vol_l2_des,8.73056011357557e-6
Vol_l2_max,0.009062133752344699
Vol_l3_asc,0.0056497781166744065
Vol_l3_des,0.0023066219326473686
Vol_l3_max,0.005389618287437503
Sph_mean,0.19965654596523685
Sph_std,0.0018470530823206553
Sph_skew,0.04427549474645644
Sph_asc,0.012336100185721507
Sph_des,0.02283769365107202
Sph_max,0.07834674644474644
Sph_l1_asc,0.01311487475394466
Sph_l1_des,0.013161569669409127
Sph_l1_max,0.0025808902250328133
Sph_l2_asc,0.05055276980040258
Sph_l2_des,0.062006174475946176
Sph_l2_max,5.689709098438866e-5
Sph_l3_asc,0.10698174798778444
Sph_l3_des,0.013737504298228566
Sph_l3_max,0.0198120532241907
Dis_mean,0.07695541502450226
Dis_std,0.08353081600453273
Dis_skew,0.0010963195959482225
Dis_asc,0.16611335424312315
Dis_des,0.07434170340618565
Dis_max,0.08754260543597522
Dis_l1_asc,0.06059961042367671
Dis_l1_des,0.12787457321587206
Dis_l1_max,0.05934384348201898
Dis_l2_asc,0.12521554675698066
Dis_l2_des,0.2079798289307099
Dis_l2_max,0.1152265437428726
Dis_l3_asc,0.2071059148687419
Dis_l3_des,0.2628348106306741
Dis_l3_max,0.1446709332997396
Trac_mean,7.921389116987594e-4
Trac_std,2.1202155846361726e-5
Trac_skew,0.013319251284028558
Trac_asc,0.11875900701744821
Trac_max,1.8919902656304906e-5
Trac_l1_des,0.1073680287999869
Trac_l1_max,0.0976657841386425
Trac_l2_des,0.11947870394503918
Trac_l2_max,0.07443497515319993
Trac_l3_des,0.12439281682360119
Trac_l3_max,0.09285408924849976
D2T_mean,0.0862919223348696
D2T_std,0.12849009866354788
D2T_skew,0.16610566856163564
D2T_asc,0.010034292523959527
D2T_des,0.004500214148288421
D2T_l1_asc,0.004920339399044864
D2T_l1_des,0.01928257413011342
D2T_l1_max,0.010066553738365782
D2T_l2_asc,0.02810265994451626
D2T_l2_des,0.06354172891464659
D2T_l2_max,3.1513487911629285e-4
D2T_l3_asc,0.0488747386920147
D2T_l3_des,0.02073601343965974
D2T_l3_max,0.0011916523495351487
Vel_mean,0.10703720456420533
Vel_std,0.14450827192657673
Vel_skew,0.011053545316075662
Vel_asc,0.19346400542043998
Vel_des,0.1968328722305541
Vel_max,0.13243516892069876
Vel_l1_asc,0.14130410485050712
Vel_l1_des,0.11655511516113276
Vel_l1_max,0.08969876427423885
Vel_l2_asc,0.080978461993453807
Vel_l2_des,0.13863313879315273
Vel_l2_max,0.047162176357108766
Vel_l3_asc,0.03502199239024816
Vel_l3_des,0.12045667186342995
Vel_l3_max,0.029698099882511094
Rad_mean,0.018204406794441862
Rad_std,0.18217438789045665
Rad_skew,0.019871107454378135
Rad_asc,0.4553945936120247
Rad_des,0.3173187467713546
Rad_max,0.10275853164940042
Rad_l1_asc,0.23054622301232988
Rad_l1_des,0.31810067572728834
Rad_l1_max,0.1753144598281015
Rad_l2_asc,0.2618381056931732
Rad_l2_des,0.3565105076065632
Rad_l2_max,0.19496688113082455
Rad_l3_asc,0.12103152454392686
Rad_l3_des,0.3494816447861401
Rad_l3_max,0.12617785491886457
VfC_mean,0.1815895005621017
VfC_std,0.2120246483824791
VfC_skew,3.5284499393854827e-4
VfC_asc,0.3468275119954449
VfC_des,0.29942354392327913
VfC_max,0.22710958015987545
VfC_l1_asc,0.24051396475187029
VfC_l1_des,0.3298496141869949
VfC_l1_max,0.16194388925479836
VfC_l2_asc,0.28703386239683465
VfC_l2_des,0.32641791202554715
VfC_l2_max,0.16405558472398116
VfC_l3_asc,0.17037533250223025
VfC_l3_des,0.2991321483023452
VfC_l3_max,0.11893630298552677
Curv_mean,0.09297193367491557
Curv_std,0.054234614929731306
Curv_skew,0.1667976232599363
Curv_asc,0.013176947069504837
Curv_des,0.010597198042349118
Curv_max,0.020532020511725594
Curv_l1_asc,0.0028846926520175523
Curv_l1_des,0.010921327995679036
Curv_l1_max,0.09308740974080798
Curv_l2_asc,4.493523825752238e-5
Curv_l2_des,0.010500789750321518
Curv_l2_max,0.051307693989319156
Curv_l3_asc,6.229766600190008e-4
Curv_l3_des,3.25590444506559e-4
Curv_l3_max,0.025406819023812807
Len_mean,0.09676178883350661
Len_std,0.29932947224030304
Len_skew,0.0656302207871926
Len_asc,0.43762846083043133
Len_des,0.31755927311726856
Len_max,0.2648124738974012
Len_l1_asc,0.23017267989064377
Len_l1_des,0.32795175910848806
Len_l1_max,0.11490961516306653
Len_l2_asc,0.29773857217705646
Len_l2_des,0.373566358199659
Len_l2_max,0.18346021722526606
Len_l3_asc,0.15517867173324104
Len_l3_des,0.36679003199944954
Len_l3_max,0.13620671858456163
Wid_mean,0.004798377957230611
Wid_std,0.11605364523990284
Wid_skew,0.003162234760510984
Wid_asc,0.18501286592266272
Wid_des,0.19598816005659217
Wid_max,0.02768646368585801
Wid_l1_asc,0.17402425613694006
Wid_l1_des,0.10285831873385604
Wid_l1_max,0.045141611401322924
Wid_l2_asc,0.11631648019051276
